policy_name,replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
R2_34b04524_Lin,1,R2_placeholder,180,20,200,2430,2430,16,16,11296.805285466584,3272.9457600501023,54.317502632271676,78.18261551399833,2.930843882237052,5.281289138811847,4.0,0.8853069285814561,57037.922699167946,22941.123706261424,34096.79899290652
R2_34b04524_Lin,2,R2_placeholder,180,20,200,2552,2552,12,12,11368.41399644166,4628.784317454114,55.702135317074806,78.12331795823333,3.6680199045822204,5.841064224983549,5.0,1.045885564525446,63083.49362982233,22743.556235099444,40339.93739472289
R2_34b04524_Lin,3,R2_placeholder,180,20,200,2532,2532,18,18,11425.325702820888,4335.454835999759,55.741735974855935,78.23303378772904,3.8414411254100225,5.744597131678031,5.0,1.041884366078743,62041.64902212273,23189.54204996623,38852.1069721565
R2_34b04524_Lin,4,R2_placeholder,180,20,200,2468,2468,21,21,11231.982331282969,3979.5231923306183,53.547913209001,78.5693465771775,3.527900295818473,5.5098296597577265,4.0,0.9163842362624426,59506.16032538345,23197.288977867545,36308.8713475159
R2_34b04524_Lin,5,R2_placeholder,180,20,200,2360,2360,29,29,11252.859717284831,3343.6637303606594,54.91102341264387,78.31794228151114,3.3451663478769147,5.336665220433193,4.0,0.8986153536605893,57635.98438067848,22115.70302068122,35520.28135999726
R2_34b04524_Lin,6,R2_placeholder,180,20,200,2579,2579,17,17,11174.267821250207,4706.287518435974,55.92226083437662,80.00621780748942,4.394159769228312,6.013201259214122,4.0,0.9752166672205936,64942.573599512514,23985.683333374793,40956.89026613772
R2_34b04524_Lin,7,R2_placeholder,180,20,200,2483,2483,17,17,10903.333455589876,4287.633812757517,54.01861810895536,79.51828930487802,3.8219290036910536,5.70219706313549,4.0,0.9380742437013618,61583.728281863296,23128.76356342915,38454.964718434145
R2_34b04524_Lin,8,R2_placeholder,180,20,200,2433,2433,26,26,12073.921030541014,3844.827117473149,57.31739249493767,80.26667476218269,4.202297846972764,5.765144405767639,4.0,0.951260792039399,62263.5595822905,22465.410052057414,39798.14953023309
R2_34b04524_Lin,9,R2_placeholder,180,20,200,2525,2525,13,13,11707.987360017727,4078.8183575865596,54.653722445942165,80.180596971894,3.4558476011494745,5.9282764414087,5.0,1.0483159924801848,64025.38556721396,23863.69385723825,40161.69170997571
R2_34b04524_Lin,10,R2_placeholder,180,20,200,2648,2648,27,27,11168.302450757361,5451.945247280555,55.8333775756314,78.43507053618139,4.9732073018647736,6.030329994336151,4.0,0.9889951274439944,65127.563938830426,24551.41168964302,40576.152249187406
R2_34b04524_Lin,11,R2_placeholder,180,20,200,2371,2371,15,15,11927.246506653775,3301.429863402137,56.24222716979402,78.59627117468868,2.7481471702848483,5.190329873363129,5.0,0.9741152578037255,56055.56263232179,21761.384773884114,34294.17785843767
R2_34b04524_Lin,12,R2_placeholder,180,20,200,2538,2538,11,11,11051.11220192721,4714.038961107664,55.56431259081668,79.6828135456182,3.6641043865849143,5.952670124658616,4.0,0.9547301325423662,64288.837346313056,23770.788709351007,40518.04863696205
R2_34b04524_Lin,13,R2_placeholder,180,20,200,2430,2430,20,20,11893.828771235201,3285.9405214284575,53.479923350587185,77.00525211690645,3.0702101480471153,5.247309451170855,4.0,0.8855749735518209,56670.94207264524,22332.874908895552,34338.067163749685
R2_34b04524_Lin,14,R2_placeholder,180,20,200,2497,2497,24,24,10750.095418869347,4598.892957855395,55.790715941070005,78.80197629830941,4.185720719848207,5.764219798504701,4.0,0.9508315993056949,62253.57382385078,22772.149861870246,39481.42396198053
R2_34b04524_Lin,15,R2_placeholder,180,20,200,2509,2509,16,16,11399.361563228442,4194.115701528447,55.97017182979413,76.8711490962644,3.966456999980782,5.426334283666901,4.0,0.9191022498357975,58604.410263602535,23553.106075056392,35051.30418854614
