policy_name,replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
R2_effc06e5_SubsetKN,1,R2_placeholder,180,20,200,2433,2433,13,13,10716.277880219317,3432.602344512278,55.411800655888754,79.0430563674359,2.869699335584242,5.888521919734705,5.0,1.0325753107698672,63596.036733134824,20251.646014740778,43344.39071839405
R2_effc06e5_SubsetKN,2,R2_placeholder,180,20,200,2553,2553,11,11,11152.631012760496,4771.838850427331,56.30499102057511,78.2431542492293,3.7213700860526013,6.099997791713351,5.0,1.0677434680381952,65879.9761505042,20852.183800703322,45027.792349800875
R2_effc06e5_SubsetKN,3,R2_placeholder,180,20,200,2536,2536,14,14,11457.713890037807,4225.568529631403,54.96955853701643,78.31398218674461,4.09273889952291,5.738955856003016,5.0,1.046818016327161,61980.72324483257,20860.893449795694,41119.82979503687
R2_effc06e5_SubsetKN,4,R2_placeholder,180,20,200,2470,2470,19,19,12039.329393014865,4150.5005120408405,54.764400603391536,76.58498997640977,4.0722459164643885,5.394794977618844,5.0,1.018846010705173,58263.78575828351,19802.411336254037,38461.374422029476
R2_effc06e5_SubsetKN,5,R2_placeholder,180,20,200,2361,2361,28,28,12322.413381364482,3276.333342953983,56.15973566435525,79.00303154679982,3.4898967674137205,5.69703810061071,5.0,1.0305465502077222,61528.01148659567,19994.50103164272,41533.51045495295
R2_effc06e5_SubsetKN,6,R2_placeholder,180,20,200,2586,2586,10,10,12063.724523867813,4375.216872946133,56.46068546769038,79.20736699218722,3.4229726888115066,6.24975079455174,5.0,1.0733294783243856,67497.30858115878,20693.58854180714,46803.72003935164
R2_effc06e5_SubsetKN,7,R2_placeholder,180,20,200,2486,2486,14,14,11581.766476667473,4001.654278727156,54.94172848536512,78.72603526357184,3.5364995660270337,5.931455019915458,5.0,1.0502985351509588,64059.71421508695,20367.509014434647,43692.2052006523
R2_effc06e5_SubsetKN,8,R2_placeholder,180,20,200,2429,2429,30,30,11354.132219419704,3942.9723681976293,55.7476891064179,79.03427743222227,4.1380326552507976,5.729249265060223,5.0,1.0470120695316207,61875.89206265041,20629.022781165433,41246.86928148498
R2_effc06e5_SubsetKN,9,R2_placeholder,180,20,200,2523,2523,15,15,11823.565202770716,4363.884363629512,55.787357233447494,80.33980586835254,3.645707527433498,6.17983486580407,5.0,1.0725090934236148,66742.21655068395,20369.932153133996,46372.284397549956
R2_effc06e5_SubsetKN,10,R2_placeholder,180,20,200,2656,2656,19,19,11683.911045961873,5749.953457765264,55.24906263129604,78.12840777090197,4.979141096238619,6.224314455555903,5.0,1.104641037078157,67222.59612000376,21617.82059884022,45604.77552116354
R2_effc06e5_SubsetKN,11,R2_placeholder,180,20,200,2371,2371,15,15,11119.954491753104,3206.751164142053,57.347640677130244,79.88525502333329,2.5767026100494883,5.874251379398584,5.0,1.0251551662815186,63441.9148975047,20067.073022287717,43374.84187521698
R2_effc06e5_SubsetKN,12,R2_placeholder,180,20,200,2534,2534,15,15,11625.921375783219,5355.427953806972,55.28319010770812,78.85386714878364,4.235625753079916,5.94086164858193,5.0,1.066032340881124,64161.305804684845,20284.068204484123,43877.23760020072
R2_effc06e5_SubsetKN,13,R2_placeholder,180,20,200,2433,2433,17,17,10800.759541792626,3424.424505604319,53.719776396844956,77.32432364359329,2.6920976642514374,5.473705661555022,5.0,0.995584260015504,59116.02114479424,19138.059999642108,39977.961145152134
R2_effc06e5_SubsetKN,14,R2_placeholder,180,20,200,2494,2494,27,27,10596.080454467447,5308.47872200679,55.65935524403145,79.169366281866,4.7210312314818355,6.012134209584295,5.0,1.0821356917270686,64931.0494635104,20494.735941846884,44436.31352166351
R2_effc06e5_SubsetKN,15,R2_placeholder,180,20,200,2504,2504,21,21,10344.36587979324,4103.89844777085,55.50266133477803,77.29165836209793,3.772191221181788,5.5961077816183495,5.0,1.0285212915547919,60437.964041478175,20977.886121914344,39460.07791956383
R2_effc06e5_SubsetKN,16,R2_placeholder,180,20,200,2449,2449,13,13,11680.774785221289,3408.8373995448455,53.70051887586964,79.6413561445666,2.694574655689192,5.80825779398534,5.0,1.0224015089978813,62729.18417504168,20705.89732071932,42023.28685432236
R2_effc06e5_SubsetKN,17,R2_placeholder,180,20,200,2584,2584,26,26,10905.466588542107,4874.577654839209,54.16182963194487,78.75795177577551,4.561249632320751,6.025638131864077,5.0,1.0797921140988567,65076.891824132035,21231.472974418662,43845.41884971337
R2_effc06e5_SubsetKN,18,R2_placeholder,180,20,200,2521,2521,21,21,12299.642450452582,4140.148354082545,56.03580050345771,77.24153998858102,4.717550285803953,5.6838985796135155,5.0,1.0558022496363089,61386.10465982597,20213.642796120694,41172.46186370528
R2_effc06e5_SubsetKN,19,R2_placeholder,180,20,200,2540,2540,14,14,11557.889787742208,4640.167745300611,55.77216647059122,76.88574909811324,3.792271243680308,5.691617467477616,5.0,1.03659235261993,61469.46864875825,20627.336858126655,40842.131790631596
R2_effc06e5_SubsetKN,20,R2_placeholder,180,20,200,2409,2409,16,16,11248.132703073796,3994.514132048611,55.3506867626167,79.44043336142647,3.4481477977107726,5.786700722565219,5.0,1.0368249391847342,62496.36780370437,19765.697645631823,42730.67015807255
R2_effc06e5_SubsetKN,21,R2_placeholder,180,20,200,2503,2503,16,16,11044.917896849543,3704.221676770681,55.660310245800225,78.1260771527667,3.5260887159105754,5.8804310076087,5.0,1.0459935245210654,63508.654882173956,20444.096651011932,43064.558231162024
R2_effc06e5_SubsetKN,22,R2_placeholder,180,20,200,2401,2401,34,34,11858.610476404367,3329.6220632336567,56.298675146307914,78.14030093488331,3.6653016358204784,5.375661175741965,5.0,1.008595071969796,58057.140698013216,19920.63198900086,38136.508709012356
R2_effc06e5_SubsetKN,23,R2_placeholder,180,20,200,2794,2794,16,16,10665.042111117938,7537.298744246756,55.96401452402462,78.09488692546712,5.872318242941767,6.723530016165532,5.0,1.1637177922134234,72614.12417458775,22148.866314329498,50465.25786025825
R2_effc06e5_SubsetKN,24,R2_placeholder,180,20,200,2450,2450,11,11,10920.660941630775,3954.2500778455333,55.442000013850354,77.24157710774611,3.448169300054667,5.63303725959172,5.0,1.0245323229113663,60836.802403590584,20314.338153268385,40522.4642503222
R2_effc06e5_SubsetKN,25,R2_placeholder,180,20,200,2344,2344,16,16,10465.506084011293,3455.584412616494,55.3549103386226,79.17367993826313,3.0944203971214246,5.450103482800017,5.0,1.0023172871337462,58861.11761424018,20265.470501240197,38595.647112999985
