replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
1,R1,210,20,230,2960,2960,23,23,11213.803967939095,18120.153666457834,56.391038817447566,78.38738708944173,13.261148265403564,4.579289998496749,4.0,1.0505106627098164,57699.05398105903,24279.6344963772,33419.41948468183
2,R1,210,20,230,2856,2856,29,29,11706.728048551491,8057.8789846570135,54.74798642314183,77.58041221808337,6.64717793544943,4.203662399519683,4.0,0.8787325191497768,52966.146233948006,23542.188779925287,29423.95745402272
3,R1,210,20,230,2911,2911,13,13,11185.89600831895,11040.935735539531,55.50918206494955,77.99683882478284,8.12863926358715,4.371209643161789,4.0,0.9238818985298106,55077.24150383854,23822.767946115055,31254.473557723482
4,R1,210,20,230,3011,3011,46,46,11020.573503254656,17274.972879003046,56.13199024901031,77.02001046054703,14.061672681909746,4.44814213285778,4.0,1.057172928098117,56046.59087400802,24098.617992667976,31947.972881340043
5,R1,210,20,230,3137,3137,70,70,10550.803305398651,18641.080553905565,54.51387158132584,78.94910130376242,15.418380773151409,4.942003263471581,4.0,1.1257541347881137,62269.24111974193,24367.89089481061,37901.35022493132
6,R1,210,20,230,2769,2769,19,19,10987.3046108301,11537.093431227522,54.30188818104611,77.40422491281493,9.229675880762064,4.184123170634806,4.0,0.9325086225242574,52719.95194999856,22549.769603194727,30170.182346803835
7,R1,210,20,230,2942,2942,27,27,10621.152357320205,9067.688683084862,55.056072990252666,78.6177057771567,7.159019095663487,4.633796909115107,4.0,0.9241113047791405,58385.841054850345,23647.44014285502,34738.400911995326
8,R1,210,20,230,2867,2867,27,27,10856.08456047659,7838.733618430508,53.91376604907018,79.21106179862163,6.608313537653319,4.376105821609311,4.0,0.8916951843927446,55138.93335227732,23440.75780762639,31698.175544650934
9,R1,210,20,230,2856,2856,65,65,11353.616109876273,10274.138648811404,56.66564953899308,78.38308100090194,12.34076916714851,4.2556362939722225,4.0,1.0048959570995315,53621.01730405001,23555.121692415676,30065.895611634332
10,R1,210,20,230,3009,3009,30,30,11471.878860607385,20376.23098403779,55.12638809450069,77.57908052763099,14.89840176920153,4.327977382146309,4.0,1.0654896570545946,54532.51501504349,24324.322939076577,30208.192075966916
11,R1,210,20,230,2789,2789,19,19,11395.294687096439,8328.36806284621,56.531330560993325,79.25694765871819,6.539057377110631,4.283530598600134,4.0,0.8828051059689528,53972.48554236168,23125.535349650425,30846.950192711258
12,R1,210,20,230,2991,2991,25,25,11105.371781006443,18029.912824715913,54.25722565912395,77.965630585356,14.032075974122531,4.473436908274665,4.0,1.0585622949645987,56365.30504426078,24135.03855210275,32230.26649215803
13,R1,210,20,230,2890,2890,38,38,11029.66251999763,12197.898601144403,55.05169436978037,77.4654862528843,9.073744586240627,4.338483454606661,4.0,0.9415160603594035,54664.891528043925,24297.497722909146,30367.39380513478
14,R1,210,20,230,2818,2818,29,29,12346.250968704275,6418.362683738467,56.34633066437133,78.17411038569763,5.613296998266139,4.367095683952595,4.0,0.8696525903933392,55025.405617802695,22869.348037027114,32156.05758077558
15,R1,210,20,230,2852,2852,22,22,11770.432589306287,12607.258378927852,56.07794106865988,78.0327749958982,10.159098771772504,4.147424719381769,4.0,0.949488951231381,52257.55146421029,23348.6087014488,28908.942762761493
16,R1,210,20,230,3002,3002,70,70,11561.70956731915,17238.001990090102,55.72092943495273,78.40768994417198,13.618598748735483,4.653129817466868,4.0,1.0640775014416812,58629.43570008254,24887.60250230739,33741.83319777515
17,R1,210,20,230,2885,2885,38,38,10548.444197009845,15231.635298795014,53.45408208565352,77.64973698427228,11.872831826324735,4.231001059379295,4.0,0.9928979096001594,53310.61334817912,23729.12089297676,29581.49245520236
18,R1,210,20,230,2931,2931,16,16,11031.696269483258,11278.388185900154,56.462047850665975,78.19680777409957,8.259532782220521,4.582573825005702,4.0,0.943595894190896,57740.43019507185,25166.50806659233,32573.92212847952
19,R1,210,20,230,2814,2814,27,27,11008.190681430675,7157.82477994085,57.08638512911118,76.1849312287298,6.360426497046976,4.115347335414808,4.0,0.8655226403413342,51853.376426226576,22245.826962899737,29607.54946332684
20,R1,210,20,230,2750,2750,17,17,11068.96805325129,6548.819978791345,54.852751220432744,78.01314945778992,5.521886350735962,4.0779908645514995,4.0,0.8445654052513192,51382.684893348895,21982.291777489503,29400.39311585939
21,R1,210,20,230,2776,2776,11,11,10541.00518458978,7573.964436386143,55.22661579942475,77.85028554602385,5.533264364394556,4.284892321354605,4.0,0.8613613363739661,53989.64324906803,23204.522032850597,30785.121216217434
22,R1,210,20,230,2813,2813,14,14,11322.415200453333,6371.006934063656,55.36142859875849,78.92350448573018,4.919931747808938,4.1603882071462515,4.0,0.8382581654533203,52420.891410042765,23108.250766112353,29312.640643930412
23,R1,210,20,230,2892,2892,42,42,11158.034936330303,9817.668173410751,54.520770132611375,78.02955582398596,7.972206388617959,4.43248471476556,5.0,1.0254317712230583,55849.30740604605,23794.890359244862,32054.417046801187
24,R1,210,20,230,2861,2861,12,12,11099.654071168829,6947.492916070673,53.68209932609588,77.10435051348779,5.3977034837552385,4.202143501356891,4.0,0.8518365547604493,52947.00811709682,22940.504488010716,30006.503629086103
25,R1,210,20,230,2946,2946,28,28,11420.258431927306,9167.631733667751,55.13438747570294,78.59086862508495,7.711092603989828,4.443144861050652,5.0,1.0206892875409772,55983.62524923822,23821.931117203058,32161.69413203516
26,R1,210,20,230,2924,2924,42,42,11151.587372585824,7730.912241156887,55.63774386778093,78.47549283887446,6.506507692626437,4.5317951636735465,4.0,0.9019687779358788,57100.619062286685,23209.94182955724,33890.677232729446
27,R1,210,20,230,2945,2945,25,25,10768.075520635284,19539.998621967447,56.45122161505334,78.54659483539731,13.802924224596662,4.50290450545691,4.0,1.0560093081064812,56736.59676875707,24180.92294508379,32555.673823673278
28,R1,210,20,230,2719,2719,13,13,11500.106258314923,6768.477862992232,54.62363819213782,79.54250214860642,5.161564551288794,4.225359649064076,4.0,0.8486337265956003,53239.53157820736,22722.17928871684,30517.352289490518
29,R1,210,20,230,2942,2942,31,31,11232.499934212237,10931.980142411921,55.7843316765606,77.14788764826238,10.136070620023387,4.266426599848408,4.0,0.9585156412740882,53756.97515808995,24233.840086026,29523.135072063946
30,R1,210,20,230,2829,2829,22,22,11281.861634971607,4380.1005634265475,54.64314485380145,78.38049393676981,3.815768046695458,4.261457828142445,4.0,0.8226830843948698,53694.36863459481,22295.31479005734,31399.05384453747
31,R1,210,20,230,2635,2635,19,19,11888.172430097575,4804.654824494418,54.66281770626452,77.46782640889049,4.1989335659256275,3.8181880078003543,4.0,0.7954321884652918,48109.168898284464,21444.174808247335,26664.99409003713
32,R1,210,20,230,2981,2981,40,40,11258.537063951675,15738.078910219798,55.646885756440334,77.94581013466535,12.235144008765499,4.463693623024932,4.0,1.019277147172684,56242.53965011414,24008.319444536057,32234.22020557808
33,R1,210,20,230,2952,2952,33,33,11139.570220673919,11941.878464945157,54.720503424841716,78.97031450523875,8.948724922978595,4.5795969096984015,4.0,0.9581261439825564,57702.921062199865,24024.223171589256,33678.69789061061
34,R1,210,20,230,2997,2997,67,67,11020.851138957833,15470.029075759729,53.77202514109435,78.19618151510576,12.898233689149313,4.533385580546324,4.0,1.0390615683540485,57120.65831488368,24939.458190928795,32181.200123954884
35,R1,210,20,230,2756,2756,51,51,11361.362413136128,5302.239693150494,56.626826654868665,80.30183276598225,4.969441516862432,4.423428502774612,4.0,0.8603623127261639,55735.1991349601,23275.92875974503,32459.27037521507
36,R1,210,20,230,2982,2982,74,74,11100.545221642155,17932.119618388708,54.11090623301319,79.25106808555982,18.904284887297266,4.468268979645093,4.0,1.1625533373851202,56300.18914352817,24889.2983371164,31410.89080641177
37,R1,210,20,230,2933,2933,22,22,11165.434347006229,9397.141386083844,54.15353649314211,76.84338072398853,7.50830026752824,4.119399663101549,4.0,0.8904441216380149,51904.435755079525,23564.541324776248,28339.894430303277
38,R1,210,20,230,2837,2837,38,38,11642.01751441612,6908.915622458143,54.94983800605653,78.78476703798377,6.0243431765539,4.31222451242204,4.0,0.8740710290627755,54334.02885651772,23438.682867635594,30895.345988882123
39,R1,210,20,230,3041,3041,21,21,11807.368080221677,27693.163849448752,56.174869088663826,77.15402427347114,19.65953251357432,4.703451731225617,4.0,1.197551835217499,59263.491813442786,25174.200497119367,34089.29131632342
40,R1,210,20,230,2893,2893,49,49,11726.545584716825,15166.035461146295,55.29056108911678,79.34156492381436,12.662917917950738,4.5170237698413,4.0,1.0327101426862484,56914.499500000384,23967.014490628557,32947.48500937183
41,R1,210,20,230,2882,2882,32,32,10915.099116498644,20209.75313162741,55.70931707081878,77.73058880793528,15.17383180583004,4.453633388040249,4.0,1.081444209739578,56115.78068930714,22852.519167492952,33263.26152181419
42,R1,210,20,230,2911,2911,15,15,10747.331379903615,12189.94926840692,54.99896710326521,77.84289876976325,8.962864094610975,4.403867625542884,4.0,0.9443707834993802,55488.73208184034,23873.854569715186,31614.877512125153
43,R1,210,20,230,3019,3019,37,37,11909.305449395635,8200.593921732354,54.99735102774092,78.98584555242182,7.381865199622152,4.66068231021225,4.0,0.931037410523169,58724.59710867435,24455.257365478057,34269.339743196295
44,R1,210,20,230,2792,2792,10,10,11312.687721300037,8245.456377023567,56.956641783596645,77.00207611150157,6.029881550908661,4.192503800388519,4.0,0.8646120515505529,52825.54788489535,23795.2370744762,29030.31081041915
